0.013979,0.016072,0.042632,0.034086,0.022476,0.033824,0.036066,0.033413,0.063189,0.074443,0.177847,0.177847
0.055442,0.056148,0.13815,0.126844,0.103491,0.036212,0.236066,0.035402,0.20769,0.279827,0.285491,0.285491
0.007283,0.011954,0.031225,0.024922,0.014405,0.035814,0.016393,0.036595,0.048249,0.053506,0.171607,0.171607
0.009525,0.012244,0.033184,0.025369,0.009501,0.035416,0.016393,0.035004,0.048739,0.054835,0.171607,0.171607
0.009247,0.011918,0.032607,0.02481,0.009331,0.034222,0.016393,0.034606,0.048249,0.053838,0.171607,0.171607
0.012004,0.012304,0.035949,0.026263,0.010761,0.035018,0.019672,0.035004,0.050698,0.057827,0.174727,0.174727
0.061758,0.061147,0.151515,0.139137,0.154708,0.03462,0.262295,0.035004,0.227774,0.308076,0.294852,0.294852
0.010533,0.012473,0.034451,0.025481,0.015529,0.036212,0.013115,0.0358,0.049718,0.054835,0.176287,0.176287
0.009258,0.012183,0.033068,0.025369,0.011238,0.035018,0.016393,0.035004,0.049229,0.054835,0.173167,0.173167
0.011099,0.012171,0.034797,0.025592,0.009842,0.034222,0.016393,0.033811,0.049718,0.056165,0.171607,0.171607
0.012652,0.012111,0.036179,0.026263,0.011578,0.033426,0.019672,0.034208,0.050453,0.057827,0.171607,0.171607
0.061079,0.0607,0.150363,0.137684,0.161417,0.038201,0.259016,0.037788,0.226304,0.304752,0.294852,0.294852
0.009463,0.012087,0.033529,0.025592,0.017095,0.034222,0.016393,0.034208,0.049473,0.0555,0.171607,0.173167
0.011448,0.011978,0.034797,0.025034,0.009569,0.035814,0.013115,0.036197,0.048984,0.053838,0.173167,0.173167
0.012415,0.012292,0.037101,0.026933,0.009944,0.03462,0.019672,0.034606,0.052168,0.059156,0.176287,0.176287
0.012148,0.011966,0.035373,0.025481,0.009671,0.034222,0.016393,0.034606,0.048739,0.054835,0.168487,0.168487
0.064618,0.060881,0.154396,0.138578,0.164209,0.033824,0.262295,0.033413,0.228508,0.306746,0.297972,0.297972
0.011839,0.01286,0.036755,0.026933,0.015597,0.03462,0.016393,0.035004,0.052412,0.058491,0.180967,0.180967
0.012374,0.012401,0.03641,0.026598,0.00991,0.037405,0.016393,0.036993,0.051188,0.058491,0.171607,0.171607
0.011726,0.011737,0.034797,0.025034,0.009944,0.035018,0.016393,0.035004,0.048739,0.054503,0.171607,0.171607
0.010091,0.012039,0.033299,0.025145,0.010012,0.035018,0.016393,0.034606,0.048739,0.054503,0.168487,0.168487
0.060904,0.059988,0.148865,0.13612,0.160804,0.035018,0.259016,0.035402,0.22263,0.300764,0.290172,0.291732
0.008291,0.012328,0.032262,0.025369,0.013724,0.035416,0.016393,0.035402,0.048984,0.054835,0.171607,0.171607
0.011809,0.012618,0.035834,0.026151,0.009127,0.035018,0.016393,0.034606,0.050698,0.05683,0.176287,0.176287
0.007797,0.012304,0.031686,0.025257,0.009739,0.03661,0.016393,0.036595,0.048984,0.054503,0.173167,0.173167
0.009731,0.012159,0.033529,0.025704,0.011681,0.035814,0.019672,0.036197,0.049229,0.056165,0.171607,0.171607
0.063013,0.059843,0.150593,0.136455,0.162166,0.037008,0.259016,0.037788,0.222875,0.302094,0.290172,0.290172
0.009144,0.012171,0.032723,0.025145,0.012736,0.035416,0.016393,0.034606,0.048494,0.053838,0.171607,0.171607
0.009268,0.012147,0.033068,0.025145,0.008684,0.035814,0.016393,0.035402,0.048739,0.054171,0.171607,0.171607
0.016088,0.01251,0.040442,0.027827,0.013179,0.033824,0.022951,0.033413,0.053637,0.062147,0.174727,0.174727
0.007108,0.012027,0.030418,0.024363,0.010284,0.033824,0.016393,0.034208,0.047269,0.052177,0.168487,0.168487
0.063188,0.05977,0.151054,0.13612,0.160259,0.03661,0.255738,0.036595,0.223855,0.301429,0.293292,0.293292
0.010245,0.012353,0.034105,0.025704,0.038481,0.033028,0.016393,0.033413,0.049473,0.0555,0.171607,0.171607
0.00936,0.012051,0.033068,0.025257,0.013213,0.035018,0.016393,0.035402,0.048739,0.054503,0.170047,0.170047
0.008712,0.012111,0.031916,0.024586,0.00882,0.033426,0.016393,0.033811,0.047759,0.052841,0.171607,0.171607
0.009762,0.011761,0.032838,0.024586,0.008888,0.033426,0.016393,0.033413,0.047759,0.053174,0.168487,0.168487
0.06112,0.059879,0.149326,0.136679,0.1622,0.037803,0.259016,0.036993,0.223855,0.302758,0.291732,0.291732
0.012045,0.012497,0.03641,0.02671,0.084318,0.03661,0.019672,0.036993,0.051188,0.057827,0.174727,0.174727
0.012971,0.012111,0.036755,0.026263,0.016278,0.037008,0.019672,0.036993,0.050698,0.057494,0.171607,0.171607
0.010636,0.012256,0.034451,0.025928,0.013247,0.03661,0.016393,0.035402,0.049963,0.056497,0.173167,0.173167
0.00864,0.013524,0.036525,0.028274,0.008956,0.035814,0.016393,0.0358,0.055841,0.060485,0.204368,0.204368
0.044961,0.045401,0.113723,0.102481,0.114354,0.038599,0.183607,0.038584,0.170708,0.226653,0.25585,0.25585
0.025973,0.027591,0.070976,0.061466,0.072399,0.037405,0.095082,0.036993,0.106294,0.135593,0.213729,0.213729
0.010389,0.012196,0.033875,0.025145,0.01151,0.035814,0.013115,0.0358,0.048739,0.053838,0.170047,0.170047
0.008774,0.012582,0.033529,0.026486,0.010693,0.033824,0.019672,0.033811,0.050943,0.057494,0.174727,0.174727
0.009576,0.012377,0.03376,0.026263,0.010897,0.036212,0.019672,0.0358,0.050208,0.057162,0.173167,0.173167
0.028318,0.030851,0.077428,0.068842,0.069607,0.039395,0.111475,0.037788,0.117071,0.151545,0.218409,0.218409
0.041998,0.042057,0.106003,0.095217,0.119326,0.037008,0.167213,0.036993,0.158707,0.210369,0.24493,0.24493
0.010451,0.012183,0.034566,0.026263,0.015665,0.036212,0.019672,0.036993,0.050208,0.057494,0.171607,0.170047
0.009751,0.012075,0.033184,0.02481,0.009024,0.035814,0.013115,0.0358,0.048494,0.053506,0.171607,0.171607
0.010492,0.011857,0.03376,0.025034,0.009161,0.035814,0.016393,0.0358,0.048739,0.054503,0.168487,0.168487
0.012323,0.016096,0.04171,0.034645,0.022305,0.035018,0.036066,0.034606,0.063679,0.07544,0.182527,0.182527
0.056296,0.056305,0.139647,0.128073,0.105261,0.03661,0.239344,0.036595,0.210385,0.283151,0.283931,0.283931
0.010502,0.012534,0.034797,0.026151,0.01403,0.035814,0.016393,0.0358,0.050208,0.05683,0.171607,0.171607
0.011994,0.01222,0.035488,0.025928,0.01151,0.035814,0.019672,0.036197,0.049963,0.057162,0.168487,0.168487
0.008795,0.012099,0.032377,0.025592,0.011068,0.039793,0.019672,0.039379,0.048984,0.056165,0.168487,0.168487
0.009062,0.01199,0.032723,0.025592,0.011783,0.035018,0.019672,0.035004,0.048494,0.055833,0.168487,0.168487
0.061398,0.059927,0.149096,0.136567,0.14851,0.035814,0.259016,0.036197,0.223365,0.302426,0.287051,0.287051
0.007077,0.012051,0.030649,0.024586,0.015256,0.03661,0.016393,0.036595,0.047514,0.052509,0.168487,0.168487
0.007344,0.012425,0.031455,0.025704,0.012838,0.03462,0.019672,0.035004,0.049473,0.055833,0.170047,0.170047
0.009494,0.011833,0.032607,0.025034,0.010489,0.035416,0.016393,0.035004,0.048249,0.054503,0.165367,0.165367
0.012745,0.012111,0.036986,0.027157,0.013145,0.035416,0.022951,0.035402,0.051678,0.060153,0.171607,0.171607
0.065677,0.061147,0.156239,0.141372,0.169556,0.039395,0.272131,0.039379,0.232427,0.314722,0.294852,0.294852
0.01041,0.012316,0.034797,0.026933,0.023225,0.038599,0.022951,0.038584,0.051188,0.059156,0.170047,0.170047
0.016499,0.012389,0.040788,0.028386,0.021045,0.039793,0.02623,0.039777,0.053882,0.064141,0.171607,0.171607
0.012313,0.012292,0.036525,0.027045,0.021863,0.035018,0.019672,0.0358,0.051678,0.059821,0.171607,0.171607
0.01366,0.012461,0.038138,0.027827,0.021522,0.037008,0.022951,0.036993,0.052902,0.061815,0.170047,0.170047
0.062591,0.060591,0.151976,0.138467,0.170679,0.035416,0.265574,0.035402,0.227039,0.307411,0.293292,0.293292
0.010842,0.012063,0.03399,0.025369,0.019172,0.035416,0.016393,0.035402,0.048739,0.055168,0.165367,0.165367
0.009443,0.013089,0.035834,0.030063,0.023429,0.041385,0.032787,0.040573,0.055107,0.068129,0.176287,0.176287
0.016273,0.01257,0.040442,0.028386,0.021556,0.037008,0.02623,0.036595,0.053637,0.063809,0.171607,0.171607
0.007684,0.01251,0.032492,0.027045,0.02268,0.037008,0.022951,0.036595,0.050943,0.060153,0.168487,0.168487
0.064679,0.060652,0.153935,0.139249,0.171088,0.039395,0.265574,0.040175,0.228264,0.309737,0.293292,0.293292
0.013105,0.01234,0.037101,0.027157,0.07056,0.037008,0.022951,0.037391,0.051678,0.060153,0.170047,0.170047
0.009299,0.01251,0.034681,0.027827,0.023668,0.038201,0.02623,0.038186,0.052902,0.061815,0.174727,0.174727
0.011901,0.012256,0.036295,0.027492,0.023463,0.03661,0.02623,0.036197,0.051678,0.061482,0.168487,0.168487
0.010255,0.012437,0.034451,0.026933,0.023838,0.035018,0.022951,0.035402,0.050943,0.059488,0.168487,0.168487
0.060699,0.061183,0.150709,0.140143,0.178308,0.036212,0.272131,0.0358,0.228264,0.311399,0.294852,0.294852
0.008301,0.012353,0.032723,0.02671,0.112753,0.035814,0.022951,0.0358,0.050453,0.058491,0.170047,0.170047
0.009237,0.012196,0.033414,0.02671,0.022612,0.03462,0.022951,0.035004,0.050698,0.059821,0.165367,0.165367
0.011983,0.012389,0.035603,0.026486,0.021045,0.03462,0.019672,0.035004,0.050698,0.058491,0.166927,0.166927
0.012169,0.012039,0.035718,0.026598,0.020364,0.03462,0.022951,0.035402,0.050453,0.059156,0.162246,0.162246
0.064072,0.060579,0.153243,0.138578,0.172076,0.035814,0.262295,0.0358,0.227284,0.307411,0.294852,0.294852
0.007375,0.011918,0.03111,0.025034,0.0126,0.035416,0.019672,0.0358,0.048249,0.054171,0.168487,0.168487
0.007056,0.01222,0.030879,0.025481,0.014643,0.037008,0.019672,0.036595,0.048984,0.055833,0.166927,0.166927
0.010101,0.012353,0.034105,0.02671,0.015324,0.037405,0.022951,0.037788,0.050453,0.059156,0.168487,0.168487
0.017682,0.012389,0.041595,0.028051,0.015937,0.037008,0.022951,0.036595,0.053637,0.062812,0.168487,0.168487
0.061367,0.060326,0.150017,0.138131,0.167955,0.037405,0.265574,0.037391,0.225814,0.306746,0.287051,0.287051
0.010471,0.011628,0.033414,0.025145,0.019581,0.038997,0.019672,0.038982,0.048494,0.055168,0.162246,0.163807
0.01438,0.011954,0.037908,0.026822,0.017436,0.035416,0.022951,0.0358,0.051678,0.060153,0.166927,0.166927
0.00971,0.012244,0.033644,0.026151,0.01621,0.03661,0.019672,0.036595,0.050208,0.057494,0.168487,0.168487
0.010677,0.012063,0.034681,0.026151,0.013656,0.035814,0.019672,0.0358,0.050453,0.057827,0.168487,0.168487
0.045876,0.046621,0.116488,0.106169,0.124127,0.039793,0.196721,0.038982,0.175606,0.235294,0.25897,0.25897
0.025561,0.025623,0.067174,0.057219,0.068994,0.038201,0.088525,0.037788,0.098702,0.12662,0.201248,0.201248
0.010512,0.01251,0.034451,0.02671,0.016721,0.037405,0.022951,0.037788,0.050698,0.058824,0.168487,0.168487
0.012611,0.011906,0.035603,0.025816,0.013724,0.036212,0.019672,0.036595,0.049963,0.057494,0.166927,0.166927
0.012364,0.01199,0.035949,0.026486,0.014507,0.035814,0.022951,0.036197,0.050208,0.058491,0.165367,0.165367
0.033492,0.030718,0.081807,0.06996,0.07434,0.038599,0.118033,0.038186,0.11854,0.155866,0.210608,0.212168
0.042019,0.041586,0.105773,0.094882,0.12062,0.035814,0.170492,0.0358,0.158217,0.210369,0.24337,0.24337
0.011953,0.011882,0.035142,0.025928,0.016278,0.037008,0.019672,0.036595,0.049718,0.057494,0.165367,0.165367
0.008414,0.012111,0.031916,0.025481,0.015903,0.038599,0.019672,0.038584,0.048984,0.055833,0.165367,0.165367
0.011551,0.012063,0.035603,0.026598,0.015937,0.035814,0.019672,0.036197,0.051188,0.059156,0.168487,0.168487
0.017198,0.016796,0.047125,0.037103,0.028912,0.037803,0.042623,0.036993,0.067352,0.081755,0.179407,0.179407
0.056831,0.055629,0.139532,0.127738,0.167342,0.034222,0.242623,0.034606,0.209405,0.284148,0.276131,0.276131
0.012868,0.011954,0.036871,0.027269,0.021522,0.035416,0.02623,0.035402,0.051923,0.060818,0.165367,0.165367
0.011232,0.011749,0.033529,0.02481,0.015699,0.035814,0.019672,0.036197,0.047759,0.054503,0.159126,0.159126
0.009679,0.011688,0.032838,0.025592,0.015835,0.036212,0.022951,0.036197,0.048494,0.056497,0.162246,0.162246
0.013249,0.011725,0.035718,0.025257,0.014235,0.036212,0.019672,0.036595,0.048494,0.0555,0.160686,0.160686
0.063918,0.060314,0.152091,0.138355,0.168262,0.036212,0.265574,0.0358,0.226304,0.307411,0.282371,0.282371
0.010584,0.011918,0.034105,0.026039,0.019172,0.035814,0.022951,0.036197,0.049718,0.057827,0.163807,0.163807
0.017466,0.012123,0.041019,0.028498,0.023055,0.037405,0.029508,0.036993,0.053637,0.064806,0.163807,0.163807
0.008352,0.012389,0.033184,0.027604,0.025507,0.037008,0.02623,0.036993,0.051433,0.061482,0.168487,0.168487
0.012415,0.012244,0.03641,0.027269,0.019785,0.035416,0.022951,0.036197,0.051433,0.060818,0.166927,0.166927
0.06435,0.06035,0.152206,0.13802,0.17102,0.035416,0.265574,0.035402,0.225325,0.306414,0.285491,0.285491
0.012169,0.012075,0.035258,0.026375,0.020977,0.037405,0.022951,0.037391,0.049963,0.058824,0.162246,0.162246
0.009134,0.011544,0.031686,0.024922,0.018423,0.037008,0.022951,0.036595,0.047514,0.055168,0.157566,0.157566
0.012405,0.011918,0.035258,0.025928,0.016618,0.036212,0.019672,0.036595,0.049229,0.05683,0.160686,0.160686
0.009648,0.012123,0.033299,0.026263,0.018662,0.035416,0.022951,0.035004,0.049473,0.057827,0.163807,0.163807
0.058179,0.05942,0.145754,0.135561,0.168977,0.038599,0.262295,0.038982,0.221896,0.300432,0.282371,0.282371
0.00898,0.01164,0.031686,0.025145,0.016789,0.037405,0.022951,0.037788,0.047514,0.055833,0.159126,0.160686
0.010379,0.012159,0.033529,0.026375,0.018798,0.036212,0.02623,0.036595,0.049473,0.058824,0.160686,0.160686
0.010512,0.012485,0.035027,0.027827,0.020092,0.041385,0.02623,0.041368,0.051923,0.062147,0.166927,0.166927
0.01257,0.012461,0.038023,0.029727,0.02755,0.039793,0.036066,0.039379,0.054862,0.067464,0.170047,0.170047
0.03882,0.022858,0.114645,0.103934,0.178784,0.040191,0.272131,0.040573,0.180505,0.274842,0.287051,0.287051
0.0108,0.012075,0.034797,0.027269,0.073114,0.040987,0.029508,0.039379,0.050943,0.061482,0.165367,0.165367
0.010605,0.011978,0.034221,0.02671,0.023463,0.038997,0.02623,0.038982,0.050208,0.060485,0.162246,0.162246
0.01077,0.011737,0.034681,0.027269,0.025336,0.037803,0.029508,0.037391,0.050943,0.061815,0.160686,0.162246
0.010626,0.011664,0.03376,0.026039,0.023497,0.038997,0.02623,0.039777,0.048739,0.057827,0.162246,0.162246
0.04062,0.023196,0.115105,0.10304,0.17371,0.03661,0.268852,0.036993,0.17928,0.272183,0.280811,0.282371
0.010739,0.011894,0.034221,0.02671,0.176605,0.036212,0.02623,0.036197,0.050208,0.059821,0.160686,0.160686
0.009792,0.011399,0.032147,0.025145,0.026903,0.036212,0.022951,0.036197,0.047514,0.056497,0.157566,0.157566
0.011675,0.011556,0.035027,0.026933,0.02663,0.038201,0.029508,0.038584,0.050453,0.06115,0.159126,0.159126
0.013321,0.011374,0.035603,0.025704,0.027584,0.037008,0.022951,0.036993,0.048739,0.057494,0.156006,0.156006
0.042081,0.02322,0.115105,0.102034,0.177763,0.041385,0.268852,0.040971,0.177566,0.270522,0.276131,0.276131
0.008332,0.011374,0.031455,0.025816,0.176366,0.037008,0.02623,0.036595,0.048739,0.057827,0.154446,0.154446
0.011819,0.011254,0.034105,0.025592,0.027243,0.035416,0.02623,0.0358,0.048004,0.057162,0.151326,0.151326
0.013351,0.011205,0.034797,0.025034,0.024655,0.035814,0.022951,0.036197,0.047269,0.055833,0.151326,0.151326
0.012292,0.011218,0.034451,0.025592,0.024791,0.037008,0.02623,0.036595,0.048004,0.057494,0.152886,0.152886
0.022331,0.023522,0.098398,0.098681,0.179363,0.036212,0.268852,0.036197,0.169728,0.259887,0.276131,0.276131
0.012549,0.011302,0.034566,0.026039,0.180385,0.039395,0.02623,0.039379,0.048249,0.059156,0.149766,0.149766
0.010132,0.010879,0.030994,0.023692,0.028571,0.03661,0.022951,0.036595,0.04482,0.053174,0.146646,0.146646
0.010924,0.010843,0.032031,0.024139,0.027107,0.037405,0.022951,0.037391,0.045555,0.054171,0.145086,0.145086
0.007416,0.010807,0.029151,0.023692,0.02663,0.037008,0.022951,0.036993,0.04482,0.052841,0.148206,0.148206
0.019749,0.020237,0.080424,0.078342,0.140167,0.037405,0.203279,0.037788,0.135685,0.204055,0.237129,0.237129
0.013516,0.014357,0.049199,0.044032,0.177184,0.03661,0.088525,0.0358,0.078619,0.109339,0.177847,0.177847
0.007221,0.010698,0.028575,0.023581,0.0252,0.035814,0.022951,0.036197,0.044575,0.052841,0.146646,0.146646
0.006727,0.010638,0.027423,0.022575,0.0189,0.037405,0.019672,0.037391,0.042616,0.04985,0.141966,0.141966
0.008445,0.010517,0.029036,0.022798,0.018491,0.036212,0.019672,0.036595,0.043106,0.050515,0.141966,0.143526
0.012518,0.015432,0.053693,0.051296,0.077541,0.037803,0.118033,0.037391,0.09062,0.129944,0.188768,0.188768
0.013269,0.017943,0.064754,0.065266,0.169726,0.03462,0.167213,0.035004,0.113642,0.168495,0.212168,0.212168
0.008301,0.009998,0.027538,0.021234,0.017844,0.035814,0.016393,0.0358,0.040656,0.046859,0.137285,0.137285
0.010368,0.0103,0.030303,0.02224,0.014916,0.037405,0.019672,0.037788,0.042371,0.049186,0.140406,0.141966
0.009247,0.010408,0.029842,0.023022,0.01512,0.037803,0.019672,0.038186,0.043595,0.051512,0.141966,0.141966
0.013331,0.011374,0.037216,0.028722,0.026051,0.038201,0.039344,0.038186,0.052902,0.067132,0.149766,0.149766
0.019256,0.022495,0.086876,0.08907,0.165605,0.037008,0.245902,0.037391,0.152829,0.235294,0.24805,0.24805
0.009803,0.009636,0.028459,0.020899,0.016959,0.036212,0.019672,0.036197,0.040411,0.046859,0.131045,0.131045
0.009772,0.009769,0.02892,0.021793,0.016108,0.037405,0.019672,0.037391,0.040901,0.048853,0.134165,0.134165
0.007056,0.009672,0.025925,0.020675,0.013417,0.03661,0.016393,0.036595,0.039187,0.04553,0.132605,0.132605
0.007313,0.009334,0.026386,0.020899,0.013349,0.03661,0.019672,0.036595,0.039677,0.046527,0.134165,0.134165
0.018577,0.023655,0.090218,0.094993,0.149055,0.035416,0.265574,0.035402,0.16287,0.252243,0.25429,0.25429
0.008219,0.00937,0.026962,0.021346,0.019785,0.035416,0.022951,0.036197,0.039922,0.048189,0.127925,0.129485
0.009412,0.009624,0.02869,0.021793,0.016721,0.036212,0.022951,0.036197,0.041391,0.049186,0.132605,0.132605
0.012683,0.009648,0.031225,0.021681,0.016414,0.035814,0.019672,0.036197,0.040901,0.048521,0.131045,0.132605
0.01044,0.009732,0.029727,0.022351,0.015801,0.035416,0.022951,0.035402,0.041881,0.050183,0.131045,0.131045
0.021817,0.024162,0.095633,0.100358,0.168023,0.037405,0.265574,0.037391,0.170218,0.268195,0.24805,0.24805
0.009165,0.00966,0.027883,0.021346,0.019513,0.03462,0.019672,0.035004,0.040656,0.048189,0.127925,0.127925
0.005884,0.008935,0.023505,0.01911,0.014575,0.036212,0.016393,0.036595,0.036248,0.041542,0.123245,0.123245
0.009422,0.008923,0.027192,0.020004,0.011238,0.03462,0.016393,0.035402,0.038207,0.044533,0.123245,0.123245
0.008959,0.00937,0.027192,0.020451,0.010727,0.035018,0.016393,0.035004,0.038942,0.04553,0.126365,0.126365
0.018957,0.024476,0.092868,0.100581,0.163494,0.036212,0.262295,0.036595,0.169973,0.269525,0.24649,0.24649
0.007612,0.008863,0.025118,0.019446,0.01529,0.036212,0.019672,0.036197,0.037228,0.043868,0.120125,0.120125
0.004567,0.008694,0.022583,0.019222,0.012328,0.035416,0.016393,0.035004,0.036493,0.042539,0.123245,0.123245
0.007437,0.009056,0.025233,0.019557,0.010795,0.037008,0.016393,0.036993,0.037228,0.043204,0.124805,0.123245
0.007992,0.009044,0.025579,0.019781,0.01025,0.03661,0.016393,0.036595,0.037228,0.043868,0.121685,0.120125
0.020809,0.024512,0.093444,0.100246,0.165401,0.03462,0.265574,0.034606,0.169483,0.269525,0.24181,0.24181
0.007704,0.008452,0.024196,0.018328,0.014473,0.037008,0.016393,0.037391,0.035023,0.040545,0.117005,0.117005
0.007879,0.008996,0.025118,0.019334,0.009535,0.035416,0.016393,0.036197,0.036493,0.042539,0.120125,0.120125
0.013207,0.008947,0.030994,0.021569,0.013928,0.035814,0.022951,0.0358,0.040167,0.049518,0.121685,0.121685
0.00828,0.008658,0.025003,0.018775,0.00865,0.037008,0.016393,0.037391,0.035758,0.04121,0.118565,0.118565
0.018505,0.024295,0.089526,0.097452,0.160838,0.03661,0.259016,0.036595,0.165075,0.261549,0.24025,0.24025
0.008774,0.008416,0.024657,0.018105,0.012362,0.035814,0.016393,0.0358,0.034289,0.040213,0.112324,0.110764
0.008486,0.008621,0.025003,0.018775,0.010046,0.033824,0.016393,0.033811,0.035513,0.041874,0.115445,0.115445
0.008764,0.00879,0.025694,0.019446,0.009774,0.037803,0.019672,0.038584,0.036493,0.043204,0.117005,0.115445
0.008836,0.008537,0.02604,0.019557,0.011306,0.035018,0.019672,0.035402,0.036983,0.044201,0.117005,0.117005
0.022054,0.024427,0.091831,0.097117,0.161996,0.037008,0.259016,0.037391,0.165565,0.261216,0.232449,0.232449
0.009371,0.008718,0.02604,0.019334,0.014098,0.036212,0.019672,0.036197,0.036493,0.043868,0.115445,0.115445
0.006305,0.008356,0.023044,0.01844,0.013077,0.03462,0.016393,0.033811,0.034778,0.040877,0.112324,0.112324
0.008116,0.008042,0.024312,0.018216,0.01008,0.03462,0.016393,0.035004,0.034533,0.040877,0.112324,0.112324
0.008496,0.008066,0.024542,0.01844,0.010182,0.034222,0.016393,0.033811,0.034778,0.04121,0.110764,0.110764
