0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.099,0.274499,-0.337009,1.28777,-0.495481,0.947103,0.0439897,0.951282,0.0347542,-0.250485,0.628833,-0.237942,-0.188341,1.71563,0.711654,0.592615,1.21392,0.711426,1.29133,0.400517
0.72292,-0.15956,-0.36946,1.08893,-0.448237,0.82746,0.178125,0.799663,0.0923897,-0.31796,0.613812,-0.613772,-0.180285,1.45842,0.96546,0.476012,0.496871,0.733462,1.00556,0.114877
0.534879,-0.287225,-0.36946,0.134481,1.44154,0.26514,-0.023078,0.289674,-0.503177,-0.576613,-0.152274,-0.620252,-0.639496,0.331589,0.153282,-0.160816,0.407239,-0.03781,0.732218,-0.274633
0.141704,-0.568087,-0.361347,-0.475303,1.48879,-0.500573,-0.023078,-0.495985,-0.829778,-0.80153,-0.542827,-0.510095,-0.87313,-0.097096,-0.777339,-0.950125,-0.130548,-0.368355,-0.137518,-0.638174
-0.422418,-0.695751,-0.36946,-0.753682,1.29981,-0.979143,-0.358416,-1.03354,-0.868202,-0.891496,-0.843253,-0.425857,-0.977863,-0.427796,-1.16651,-1.16539,-0.578704,-1.20574,-0.646934,-0.87188
-0.559174,-0.77235,-0.36946,-0.979037,1.15808,-1.09879,-0.425484,-1.37813,-0.945049,-0.913988,-1.21878,-0.788727,-0.993976,-0.758496,-1.35263,-1.14745,-0.578704,-1.4261,-0.858155,-0.742044
-0.54208,-0.797883,-0.36946,-1.03206,1.01634,-1.31414,-0.324882,-1.43326,-0.868202,-0.947725,-1.21878,-0.821126,-1.07454,-1.45664,-1.43723,-1.38963,-0.713151,-1.35999,-1.41727,-1.50808
-0.473701,-0.848949,-0.36946,-1.00555,1.01634,-1.38593,-0.39195,-1.28164,-0.810566,-0.981463,-1.32393,-0.795207,-1.05037,-1.30966,-1.50492,-1.29096,-0.937229,-1.38203,-1.46697,-1.54703
-0.13181,-0.746817,-0.36946,-1.05857,0.685631,-1.362,-0.358416,-1.22651,-0.84899,-1.02645,-1.17372,-0.730409,-1.00203,-1.27292,-1.40339,-1.3089,-0.982044,-1.55832,-1.36757,-1.53405
-0.405323,-0.542554,-0.36946,-0.833219,-0.637215,-1.25432,-0.459018,-1.26786,-0.84899,-1.1389,-1.20376,-0.633211,-1.11482,-1.26067,-1.35263,-1.29096,-0.982044,-1.24981,-0.994828,-1.43018
-0.302755,0.45323,-0.377573,-0.488559,-0.117525,-0.656108,-0.593153,-1.03354,-1.09874,-1.17264,-0.828231,-0.147224,-0.824792,-0.758496,-0.641976,-0.546501,-0.937229,-1.16166,-0.845731,-1.10559
-0.747215,1.32135,-0.353234,0.107969,1.15808,0.372818,-0.526085,-0.440851,-0.0997286,-1.07143,-0.602912,1.21354,-0.575046,-0.182833,-0.286648,0.789942,-0.623519,-0.346319,-0.423288,0.569304
-0.73012,0.759624,-0.337009,0.160994,2.43368,-0.0459307,-0.425484,0.427509,-0.0036695,-0.756546,-0.317508,1.55697,-0.276961,-0.0481034,0.187122,0.736125,-0.533888,-0.478537,-0.0505441,1.24445
-0.661742,0.555361,-0.337009,-0.316229,3.23683,0.241211,-0.559619,0.868581,-0.483965,-1.22887,-0.10721,1.52457,-0.00304532,-0.170585,0.322486,0.745095,-0.623519,-0.632791,0.185527,1.10163
-0.627553,0.529828,-0.377573,-0.355997,2.76439,0.803532,-0.526085,1.11668,-0.599236,-0.767792,-0.182316,1.38202,0.222532,-0.0603516,0.677814,1.25635,-0.713151,-0.544646,0.496147,0.66019
-0.456607,0.376631,-0.36946,-0.130642,1.25256,-0.057895,-0.358416,1.14425,-0.445542,-0.790284,-0.257423,0.630355,0.0855745,-0.329811,0.356326,0.0275415,-0.220179,-0.809082,0.347049,-0.819945
-0.661742,0.274499,-0.345122,-0.621121,2.29194,0.18139,-0.559619,0.730746,-0.829778,-1.03769,-0.81321,0.364682,0.0614055,-0.26857,-0.218967,0.924483,0.138346,-1.22777,0.0737039,-0.0798781
-0.0805258,-0.440422,-0.353234,-0.992293,2.33919,0.18139,-0.39195,0.455076,-0.829778,-0.194256,0.0129604,1.38849,-0.0755524,-0.562526,0.0686799,0.852728,-0.533888,-0.919264,0.197952,0.712124
-0.610458,-2.43199,-0.337009,-1.08509,1.15808,-0.273252,-0.693755,0.413726,-0.349482,-0.272976,-0.062146,1.26538,-0.0674961,-0.978963,0.0348392,0.565706,-0.264995,-0.742973,0.446448,0.400517
-0.695931,-2.58519,-0.361347,-0.833219,1.11083,-0.21343,-0.660221,0.317241,-0.503177,0.109381,-0.407636,0.908988,-0.00304532,-0.819737,-0.235887,0.682309,-0.175363,-0.853155,0.993138,0.764059
-0.473701,-1.7426,-0.337009,-0.475303,1.77225,-0.285216,-0.660221,0.413726,-0.368694,-0.486647,-0.647976,0.44892,0.0614055,-0.59927,-0.0836035,0.431165,-0.30981,-1.16166,0.993138,0.686157
-0.0634312,0.325565,-0.337009,-0.27646,0.685631,0.157462,-0.526085,0.372375,0.342143,-0.970217,-0.302487,0.235086,-0.236679,-0.244074,0.187122,0.50292,-0.30981,-0.919264,1.7759,1.07567
0.124609,0.504295,-0.337009,0.306811,1.29981,1.09067,-0.526085,1.1856,0.93771,-0.599105,0.764024,0.00181179,-0.0916651,0.711282,0.897779,1.05005,0.272793,-0.478537,1.50255,0.51737
0.329744,0.785157,-0.337009,1.02264,1.29981,1.25817,-0.224281,1.25452,1.37958,-0.486647,1.31981,-0.399938,-0.115834,1.53191,1.1685,0.700248,1.34837,0.953826,1.5771,0.686157
0.688731,0.146835,-0.345122,1.51312,1.44154,0.959067,0.0439897,0.854797,0.764804,-0.250485,1.27475,-0.542494,-0.236679,1.76462,1.28695,0.81685,1.75171,0.314772,1.32861,0.595271
0.94515,-0.108494,-0.36946,1.27451,1.34705,0.755675,-0.023078,1.04777,0.476626,-0.295468,0.794067,-0.808167,-0.470313,1.44617,0.762415,0.50292,0.631317,0.557171,1.05526,0.0499584
0.381028,-0.312758,-0.377573,0.147737,1.3943,-0.0220022,-0.0901456,0.19319,0.130813,-0.565368,0.178194,-0.892404,-0.687835,0.466319,0.0686799,-0.0711221,0.0935302,0.270699,0.993138,-0.313583
-0.217283,-0.59362,-0.36946,-0.435534,0.165941,-0.584322,-0.190747,-0.289233,-0.0228813,-0.767792,-0.242401,-0.704489,-0.945638,-0.097096,-0.760419,-0.779706,-0.354626,-0.500573,0.0985534,-0.638174
-0.764309,-0.77235,-0.36946,-0.660889,1.06359,-0.94325,-0.257815,-0.771655,-0.368694,-0.722809,-0.888317,-0.555453,-1.06648,-0.636015,-1.16651,-1.20127,-0.533888,-0.765009,-0.746332,-0.742044
-0.815593,-0.823416,-0.36946,-0.952525,1.20532,-1.08682,-0.257815,-1.22651,-0.368694,-0.902742,-1.14368,-0.872965,-1.06648,-0.636015,-1.36955,-1.25508,-0.847597,-1.02945,-0.808456,-0.677125
-0.832688,-0.77235,-0.36946,-0.979037,0.969097,-1.21843,-0.291349,-1.4884,-0.580024,-0.902742,-1.11364,-0.924804,-1.1551,-1.45664,-1.43723,-1.34478,-0.802782,-1.07352,-1.05695,-1.46913
-0.747215,-0.848949,-0.377573,-1.01881,1.01634,-1.37396,-0.324882,-1.17138,-0.599236,-0.936479,-1.14368,-0.898884,-1.05037,-1.38315,-1.47107,-1.44344,-0.937229,-1.24981,-1.11908,-1.48211
-0.576269,-0.721284,-0.377573,-0.939269,0.969097,-1.31414,-0.257815,-1.14381,-0.42633,-0.869005,-0.93338,-0.840566,-1.06648,-1.44439,-1.33571,-1.33581,-0.892413,-1.4261,-0.957554,-1.50808
-0.695931,-0.568087,-0.385686,-0.886244,-0.542726,-1.03896,-0.358416,-1.14381,-0.714507,-0.913988,-0.858274,-0.607292,-1.1551,-1.43214,-1.45415,-1.29993,-0.937229,-1.09555,-0.771182,-1.33929
-0.747215,0.376631,-0.36946,-0.568096,0.402164,-0.596287,-0.559619,-0.744088,-0.599236,-1.25136,-0.542827,-0.335139,-0.824792,-0.844233,-0.861941,-0.645165,-0.489073,-0.919264,-0.783607,-0.988733
-0.986539,1.29582,-0.377573,-0.435534,1.01634,0.241211,-0.492552,-0.0824806,-0.0036695,-1.0152,0.118109,1.39497,-0.454201,-0.4033,-0.574295,0.852728,-0.578704,-0.478537,-0.398438,0.828977
-0.405323,0.887289,-0.36946,-0.342741,0.449408,0.18139,-0.526085,0.799663,-0.234211,-0.913988,0.403514,1.72545,-0.293074,-0.0725997,-0.218967,0.780972,-0.533888,-0.302246,0.197952,0.867928
-0.422418,-0.261692,-0.377573,-0.581352,1.3943,0.0856762,-0.425484,0.455076,-0.541601,-0.824021,-0.392614,1.69953,-0.043327,-0.158337,0.407087,0.780972,-0.130548,0.513099,0.235226,0.790026
-0.251472,-1.48727,-0.361347,-0.355997,1.8195,0.492461,-0.425484,0.730746,-0.541601,-0.913988,-0.22738,1.74489,0.327265,-0.0481034,0.339406,1.39089,0.183161,0.44699,0.483722,0.51737
0.0391364,-1.84473,-0.337009,-0.143898,0.638386,0.277104,-0.224281,1.39235,-0.311059,-0.857759,-0.167295,0.973786,-0.107778,-0.097096,0.542451,0.601584,0.362424,-0.809082,0.60797,-1.07962
-0.31985,-2.049,-0.31267,-0.236692,-0.826192,0.707818,-0.459018,1.29587,-0.599236,-0.374189,-0.542827,0.500759,-0.188341,0.209108,0.0686799,1.03212,-0.264995,-0.853155,0.396748,-0.183747
0.141704,-2.049,-0.337009,-0.44879,-0.731703,0.289068,-0.593153,0.744529,1.37958,0.30056,-0.437678,1.1941,0.0855745,-0.342059,0.187122,1.0949,-0.399441,-0.610755,0.980714,0.608255
-0.354039,-2.30432,-0.337009,-0.249948,-0.684459,0.0976404,-0.526085,0.606694,0.111602,-0.554122,-0.22738,1.02562,-0.00304532,-0.489037,0.576291,0.81685,-0.399441,-0.566682,1.09254,0.647206
-0.217283,-2.40646,-0.337009,0.0151757,-0.826192,0.312997,-0.559619,0.427509,0.0923897,-0.869005,0.0279816,1.0321,-0.0272143,-0.182833,0.373247,0.834789,-0.713151,-0.214101,1.60195,1.24445
-0.148904,-2.22773,-0.337009,0.280299,0.402164,-0.057895,-0.459018,0.978849,-0.253423,-0.925234,0.493641,0.513718,0.0372364,-0.244074,1.0839,0.727156,-0.444257,-0.147992,1.85045,1.08865
-0.336945,0.248966,-0.337009,0.943108,1.3943,0.289068,-0.291349,1.66802,-0.11894,-0.981463,0.418535,0.209166,-0.196398,0.06213,0.931619,0.368379,-0.264995,0.0503354,2.17349,1.17954
0.261366,0.351098,-0.337009,1.49987,-0.58997,0.959067,-0.157213,1.91613,0.130813,-0.644088,1.00436,0.267485,-0.196398,1.04198,0.779336,0.915513,0.00389899,0.0723718,2.21077,0.062942
0.346839,0.45323,-0.288332,1.38056,-0.542726,1.48549,-0.0566118,1.14425,0.265296,-0.407926,0.989344,-0.205543,-0.325299,1.48292,0.424008,1.56131,1.21392,0.314772,2.29774,0.55632
0.774204,-0.0318957,-0.304558,1.18172,-0.495481,1.2821,0.178125,0.758313,0.0347542,-0.126781,1.1696,-0.438817,-0.518651,1.39718,0.98238,1.7407,2.55839,0.557171,1.96227,-0.00197622
0.569069,-0.261692,-0.31267,0.996132,0.591142,1.05478,0.0439897,0.455076,0.169237,-0.329205,1.33483,-0.717449,-0.381693,0.931749,0.796256,1.24738,0.945027,0.292735,2.03682,-0.326567
0.158798,-0.363823,-0.36946,0.677984,-0.259259,-0.0698592,0.0439897,0.138056,-0.349482,-0.689071,0.764024,-0.834086,-0.615327,0.380582,-0.134365,-0.0711221,0.0935302,-0.125955,1.08011,-0.339551
-0.200188,-0.619153,-0.36946,-0.27646,-0.542726,-0.883429,-0.190747,-0.247882,-0.695295,-0.779038,0.253301,-0.69153,-0.776454,-0.195081,-0.912702,-0.824553,-0.533888,-0.809082,0.222801,-0.599224
-0.302755,-0.77235,-0.36946,-0.515071,-0.495481,-1.21843,-0.39195,-0.826789,-0.599236,-0.846513,-0.362572,-0.652651,-1.05843,-0.623767,-1.14959,-0.959094,-0.713151,-1.09555,-0.249341,-0.845913
-0.388228,-0.848949,-0.36946,-0.846476,-0.448237,-1.20646,-0.324882,-1.18516,-0.714507,-0.913988,-0.632955,-0.821126,-1.09871,-0.795241,-1.33571,-1.09364,-0.757966,-1.02945,-0.659359,-0.780995
-0.456607,-0.823416,-0.36946,-0.926013,0.0714524,-1.40986,-0.39195,-1.69515,-0.695295,-0.936479,-0.723082,-0.860005,-1.10676,-1.44439,-1.53876,-1.34478,-0.892413,-1.11759,-0.994828,-1.52106
-0.559174,-0.848949,-0.36946,-0.912756,-0.684459,-1.40986,-0.425484,-1.35056,-0.695295,-0.902742,-0.723082,-0.853526,-1.09065,-1.38315,-1.53876,-1.36272,-1.02686,-1.4261,-1.00725,-1.58598
-0.610458,-0.797883,-0.36946,-0.992293,-0.684459,-1.46968,-0.39195,-1.4884,-0.580024,-0.891496,-0.843253,-0.69153,-1.14705,-1.35866,-1.52184,-1.28199,-1.07168,-1.33795,-0.969979,-1.56001
-0.695931,-0.746817,-0.36946,-0.833219,0.26043,-1.37396,-0.358416,-1.50218,-0.868202,-1.0152,-0.708061,-0.736889,-1.17927,-1.34641,-1.38647,-1.27302,-1.16131,-1.55832,-0.845731,-1.49509
-1.05492,-0.568087,-0.353234,-0.740426,0.354919,-1.14664,-0.660221,-1.28164,-0.945049,-1.1389,-0.557848,-0.665611,-1.12288,-1.11369,-1.36955,-0.752798,-0.668335,-1.31592,-0.721483,-1.19647
-0.456607,-0.236159,-0.345122,-0.130642,-0.684459,-0.692001,-0.526085,0.138056,-0.0228813,-1.00395,-0.0170822,0.06661,-0.671722,-0.329811,-0.777339,0.242807,-0.444257,-0.610755,-0.361164,-0.547289
-0.268566,0.146835,-0.337009,0.107969,-0.731703,-0.165573,-0.526085,1.48884,0.342143,-0.66658,0.673897,0.254525,-0.63144,0.135619,0.457849,0.35044,0.0487146,-0.544646,0.359474,-0.44342
0.0562309,0.478762,-0.337009,0.359836,-0.684459,0.169426,-0.358416,1.72316,-0.253423,-0.745301,0.493641,0.196207,-0.30113,0.368334,1.1685,0.467043,0.855395,-0.456501,1.20436,-0.560273
0.432312,0.963888,-0.337009,-0.0113367,-0.400992,0.0976404,-0.626687,1.47505,-0.253423,-0.599105,0.23828,0.118449,-0.148059,0.882756,1.70996,0.996238,1.03466,-0.236137,1.55225,-0.845913
0.0733255,0.887289,-0.345122,0.757521,-0.731703,0.121569,-0.358416,1.46127,0.284508,-0.576613,0.23828,-0.341619,-0.365581,1.04198,0.880858,0.260746,0.0935302,0.270699,1.51498,-0.87188
0.192988,0.580894,-0.345122,0.479142,-0.731703,0.277104,-0.291349,1.95748,-0.311059,-0.857759,-0.0771673,-0.367538,-0.397806,0.588801,0.52553,0.422196,0.0935302,-0.346319,0.968289,-1.07962
0.00494713,0.376631,-0.337009,0.479142,0.496653,0.82746,-0.190747,1.62667,-0.272635,-0.745301,0.35845,0.150848,-0.349468,0.613297,0.830097,0.780972,0.496871,-0.456501,1.63923,-0.936798
-0.0463366,-0.0574286,-0.337009,0.465886,1.20532,0.157462,-0.559619,1.75072,-0.234211,-0.846513,0.779046,-0.0111479,-0.285017,0.833764,0.356326,0.870666,0.0935302,-0.897228,1.85045,-0.755027
-0.148904,-0.210626,-0.337009,0.17425,1.06359,0.0617476,-0.324882,1.37857,-0.311059,-0.846513,0.523684,-0.173144,-0.462257,0.637793,0.660893,0.772003,0.272793,-1.02945,2.03682,-1.10559
-0.251472,-0.236159,-0.337009,0.0814565,-0.542726,-0.273252,-0.459018,1.08912,-0.464753,-0.677826,-0.062146,-0.212023,-0.220567,0.466319,-0.0666831,0.260746,-0.354626,-1.07352,1.56468,-0.936798
0.210082,-0.134027,-0.337009,0.306811,-0.542726,-0.0100379,-0.425484,1.1029,-0.311059,-0.576613,-0.0771673,0.0342109,-0.244736,1.15222,0.0517595,-0.0980303,-0.444257,-0.676864,1.68893,-0.547289
0.107515,-0.108494,-0.304558,1.14195,-0.58997,0.695853,-0.224281,1.14425,-0.0613049,-0.565368,0.0880668,-0.140744,-0.413919,1.56865,0.694734,0.431165,1.21392,0.226626,1.90015,0.0369747
0.637447,0.300032,-0.304558,1.6722,-0.542726,1.38978,0.278726,1.70937,0.380567,0.199348,1.12454,-0.587853,-0.220567,2.13207,0.847017,0.897575,2.6032,1.52677,2.90656,0.790026
0.91096,-0.210626,-0.304558,1.92406,-0.448237,1.21032,0.345794,0.772096,0.246084,0.64918,1.51509,-0.471216,-0.349468,1.75238,1.13466,1.03212,2.42394,0.843644,3.68932,0.218746
0.825488,-0.414889,-0.328896,1.53964,0.685631,0.887281,0.513463,0.537777,0.207661,0.0643979,1.75543,-0.659131,-0.470313,1.36043,0.999301,0.861697,0.765764,0.68939,3.99994,0.0369747
0.654542,-0.440422,-0.361347,0.51891,-0.448237,0.0497834,0.379328,0.0967049,0.0347542,-0.261731,1.09449,-0.840566,-0.607271,0.699034,0.50861,0.224869,0.541686,0.0723718,3.10535,-0.378502
0.227177,-0.670218,-0.36946,-0.210179,0.496653,-0.476644,0.111057,-0.178965,-0.368694,-0.542876,-0.10721,-0.736889,-0.929525,0.0498818,-0.35433,-0.672073,0.183161,-0.478537,1.7759,-0.664142
-0.234377,-0.77235,-0.36946,-0.687402,-0.16477,-0.895393,0.178125,-0.578686,-0.522389,-0.756546,-0.632955,-0.68505,-0.953694,-0.280818,-0.980384,-0.994972,0.00389899,-0.742973,0.620395,-0.768011
-0.490796,-0.823416,-0.36946,-0.8995,-0.495481,-1.12271,-0.324882,-1.08868,-0.599236,-0.745301,-0.753125,-0.840566,-1.04231,-0.636015,-1.28495,-1.12951,-0.623519,-1.02945,-0.0753936,-0.677125
-0.507891,-0.823416,-0.36946,-0.952525,-0.495481,-1.24236,-0.291349,-1.19894,-0.695295,-0.812775,-0.828231,-0.976642,-1.12288,-1.34641,-1.50492,-1.37169,-0.623519,-1.16166,-0.634509,-1.41719
-0.524985,-0.823416,-0.36946,-0.979037,-0.448237,-1.32611,-0.324882,-1.5711,-0.676083,-0.835267,-0.918359,-0.762808,-1.05037,-1.27292,-1.53876,-1.38066,-0.937229,-1.24981,-0.89543,-1.45614
-0.610458,-0.77235,-0.36946,-1.04532,-0.353748,-1.35004,-0.39195,-1.47461,-0.733719,-0.857759,-1.03853,-0.840566,-1.09065,-1.45664,-1.52184,-1.3089,-0.982044,-1.53628,-1.00725,-1.45614
-0.678836,-0.695751,-0.36946,-0.979037,0.732875,-1.17057,-0.425484,-1.18516,-0.791354,-1.08267,-1.14368,-0.710969,-1.24372,-1.38315,-1.5726,-1.43447,-0.847597,-1.58035,-0.796032,-1.46913
-1.05492,-0.517021,-0.377573,-0.634377,-0.684459,-0.931286,-0.626687,-1.13003,-1.13717,-1.18389,-1.09861,-0.769288,-1.06648,-1.23617,-1.45415,-1.23715,-0.757966,-1.13963,-0.721483,-1.15752
-0.661742,-0.0574286,-0.361347,-0.355997,-0.448237,-0.46468,-0.626687,-0.206532,-0.752931,-0.902742,-0.452699,-0.762808,-0.583102,-0.256322,-0.760419,-0.582379,-0.623519,-0.676864,-0.29904,-0.573256
-0.234377,-0.465955,-0.345122,-0.0511052,1.67776,0.0497834,-0.425484,-0.0686971,-0.253423,-0.486647,-0.0321035,-0.821126,-0.357524,0.454071,-0.168206,-0.654134,-0.489073,-0.963337,0.58312,0.140844
0.107515,-1.48727,-0.385686,0.187506,1.58328,0.408711,-0.0566118,0.799663,-0.138152,-0.520384,-0.062146,-0.872965,-0.268905,0.882756,0.237884,-0.501654,-0.444257,-0.302246,0.533421,0.166811
0.0562309,-1.30854,-0.337009,0.598447,0.307675,0.719782,-0.190747,1.14425,-0.253423,-0.610351,-0.287465,-0.950723,-0.172229,0.968493,0.745495,-0.124939,-0.30981,-0.0598463,0.707368,-0.274633
0.107515,-1.33407,-0.345122,0.134481,-0.542726,0.43264,-0.123679,1.28209,-0.483965,-0.509138,0.82411,-0.749848,-0.043327,1.36043,1.13466,-0.0980303,-0.130548,0.292735,1.24163,-0.819945
-0.165999,-1.53834,-0.337009,0.107969,-0.353748,0.301033,-0.224281,0.909931,-0.752931,-0.632842,-0.302487,-0.821126,-0.405863,0.895005,0.745495,-0.367113,0.272793,-0.0818827,0.881315,-0.806962
0.415217,-1.69153,-0.337009,0.240531,1.48879,0.695853,-0.324882,0.744529,-0.829778,-0.576613,0.0430029,-1.06088,-0.148059,0.784771,0.863938,-0.0711221,-0.0857322,-0.214101,1.46528,-0.703093
0.449407,-1.94686,-0.337009,0.770778,0.024208,0.157462,-0.358416,0.896148,-0.752931,-0.554122,0.0880668,-0.892404,-0.188341,0.601049,1.01622,0.440135,0.227977,0.667353,2.33502,-0.599224
0.859677,-2.15113,-0.337009,0.359836,-0.731703,0.396747,-0.39195,0.758313,-0.63766,-0.655334,-0.0471248,-0.821126,-0.196398,0.870508,0.322486,0.135174,0.720949,1.15215,2.28532,-0.534305
0.00494713,-2.20219,-0.345122,0.0284318,2.81163,0.384783,-0.157213,0.730746,-0.772143,-0.284222,0.0880668,-0.860005,-0.115834,0.895005,0.491689,0.0544497,0.407239,0.0944081,2.52139,-0.118829
-0.148904,-1.38514,-0.337009,0.0947127,1.29981,0.612103,-0.425484,0.220757,-0.580024,-0.374189,0.298365,-0.710969,0.0452928,0.956245,0.542451,0.0634191,0.317608,0.116444,2.62079,-0.508338
0.432312,0.759624,-0.337009,1.26126,-0.212014,0.612103,0.0104558,0.482643,0.0731779,-0.374189,0.418535,-0.847046,0.246701,1.18896,1.05006,0.0454803,0.631317,0.62328,2.89413,-0.3006
0.979339,0.657493,-0.328896,2.10965,-0.542726,1.55728,0.345794,0.799663,1.07219,-0.0143228,0.568748,-0.911844,-0.0997214,2.11982,2.04836,0.81685,1.84134,1.46066,3.90054,0.647206
0.996433,0.0191701,-0.337009,1.93732,0.213186,1.62907,0.278726,0.675612,0.591897,0.289314,1.1696,-0.821126,-0.333355,1.72788,1.52383,1.61513,2.06542,1.37252,4.40996,0.815993
0.962244,-0.261692,-0.353234,1.63243,0.0714524,0.647996,0.245193,0.551561,0.284508,-0.0705518,1.51509,-0.918324,-0.591158,1.10322,1.20235,1.05902,1.438,1.08604,4.45966,0.114877
0.825488,-0.287225,-0.36946,1.32754,-0.448237,0.217283,0.144591,0.23454,0.246084,-0.194256,1.47002,-0.924804,-0.695891,0.784771,0.813177,0.529829,0.138346,0.799571,4.44723,-0.144796
0.31265,-0.517021,-0.36946,0.280299,-0.448237,-0.0698592,-0.023078,-0.0549136,0.0731779,-0.329205,0.658875,-0.827606,-0.905356,0.405078,0.119441,-0.25948,0.183161,0.0503354,4.11176,-0.326567
-0.200188,-0.670218,-0.36946,-0.660889,-0.400992,-0.584322,-0.123679,-0.564903,-0.0228813,-0.351697,-0.0170822,-0.68505,-1.03426,0.111123,-0.574295,-0.618256,-0.444257,0.00626271,2.16107,-0.573256
-0.388228,-0.797883,-0.377573,-0.952525,-0.495481,-0.991107,-0.291349,-0.964624,-0.368694,-0.632842,-0.587891,-0.885925,-1.06648,-0.256322,-1.16651,-1.01291,-0.757966,-0.676864,0.694943,-0.534305
-0.524985,-0.797883,-0.36946,-0.979037,-0.448237,-1.30218,-0.358416,-2.01217,-0.368694,-0.745301,-0.512785,-0.918324,-1.13899,-1.18718,-1.38647,-1.23715,-1.02686,-0.963337,-0.386013,-1.32631
-0.576269,-0.823416,-0.385686,-1.01881,-0.495481,-1.37396,-0.257815,-2.05352,-0.330271,-0.790284,-0.723082,-0.821126,-1.12288,-1.21168,-1.43723,-1.32684,-1.02686,-0.897228,-0.796032,-1.35227
-0.644647,-0.695751,-0.377573,-1.07183,0.0714524,-1.55343,-0.358416,-2.15001,-0.311059,-0.711563,-0.768146,-0.872965,-1.14705,-1.10144,-1.5726,-1.32684,-1.02686,-0.963337,-0.808456,-1.40421
-0.713026,-0.695751,-0.36946,-1.2309,1.06359,-1.5295,-0.358416,-1.92947,-0.407118,-0.947725,-0.828231,-0.872965,-1.27595,-1.19943,-1.60644,-1.48829,-0.937229,-1.00741,-0.597235,-1.53405
-0.969444,-0.542554,-0.36946,-0.55484,-0.58997,-1.50557,-0.693755,-1.9019,-0.272635,-1.02645,-0.557848,-1.01552,-1.25984,-0.807489,-1.21727,-1.1026,-0.668335,-0.809082,-0.659359,-0.87188
-0.695931,-0.108494,-0.345122,-0.037849,-0.212014,-0.512537,-0.559619,-1.26786,0.207661,-0.689071,0.178194,-0.963683,-1.06648,-0.109344,-0.269728,-0.367113,-0.533888,-0.588719,-0.0629688,-0.0668944
-0.507891,0.1979,-0.328896,-0.157155,-0.0230365,-0.0339664,-0.224281,-1.06111,-0.11894,-0.306714,-0.242401,-1.01552,-0.96175,0.0376337,0.627052,-0.447837,-0.220179,-0.765009,0.0612791,-0.339551
-0.165999,-0.797883,-0.36946,-0.130642,2.95337,0.34889,-0.324882,-1.29543,-0.618448,-0.138027,-0.00206091,-1.1192,-0.687835,0.601049,1.43923,-0.474746,-0.220179,-0.0818827,0.694943,-1.0147
0.0220418,-0.491488,-0.377573,-0.435534,0.638386,0.803532,-0.190747,-0.702738,-1.07953,-0.0480602,0.523684,-1.04792,-0.615327,0.931749,1.1685,-0.725889,0.183161,-0.478537,0.856466,-0.534305
-0.781404,-0.491488,-0.328896,-0.793451,-0.495481,0.480497,-0.0566118,-0.675171,-0.945049,-0.509138,-0.317508,-0.970162,-0.929525,1.07873,0.745495,-0.941155,0.317608,-1.05148,0.844041,-0.625191
-0.901066,-1.79367,-0.337009,-1.13811,-0.58997,-0.512537,-0.425484,-1.33678,-1.23323,-0.925234,-0.708061,-0.918324,-1.17927,-0.0603516,0.0348392,-0.941155,-0.533888,-1.16166,-0.112668,-1.05365
-1.1233,-0.925547,-0.337009,-1.1116,-0.070281,-0.584322,-0.559619,-1.69515,-1.13717,-1.06018,-0.783168,-1.04792,-1.0826,-0.342059,-0.405091,-0.977033,-0.713151,-1.35999,0.595545,-0.988733
-0.986539,-0.287225,-0.337009,-1.29719,-0.070281,-0.703965,-0.492552,-1.77785,-1.3485,-1.03769,-0.918359,-0.924804,-1.18733,-0.709504,-0.574295,-1.03085,-0.757966,-1.80072,0.806767,-1.0926
-1.20877,-2.53412,-0.337009,-1.15137,-0.778948,-0.751822,-0.425484,-1.8192,-1.17559,-1.22887,-1.1587,-0.996082,-1.31623,-0.819737,-0.608135,-1.36272,-0.623519,-1.95497,0.670094,-1.11857
-1.05492,-2.50859,-0.345122,-1.38998,1.91399,-1.03896,-0.559619,-1.84677,-1.09874,-1.22887,-1.42908,-0.976642,-1.27595,-0.954467,-0.658897,-1.49726,-1.07168,-1.86683,0.819191,-1.23542
-1.17458,-2.07453,-0.361347,-1.03206,-0.731703,-1.027,-0.526085,-1.79163,-0.695295,-1.17264,-1.20376,-0.937763,-1.21955,-0.929971,-0.641976,-1.24612,-1.11649,-1.4261,1.19194,-1.10559
-0.183093,-1.94686,-0.345122,-0.263204,-0.778948,-0.835572,-0.593153,-1.10246,-0.291847,-1.02645,-1.05355,-0.821126,-1.10676,-0.648263,-0.252807,-0.815583,-0.30981,-1.02945,1.81317,-0.482371
