5.63,5.63.1,5.63,5.63.1
58.57,58.57,58.57,58.57
58.57,58.57,58.57,58.57
58.57,58.57,58.57,58.57
57.56,58.0,57.56,58.0
56.19,56.19,56.19,56.19
56.7,56.7,56.7,56.7
57.2,57.2,57.2,57.2
55.9,55.9,55.9,55.9
57.0,57.0,57.0,57.0
55.75,55.75,55.75,55.75
54.52,54.52,54.52,54.52
55.0,55.0,55.0,55.0
54.5,54.5,54.5,54.5
54.05,54.05,54.05,54.05
53.5,53.5,53.5,53.5
54.0,54.0,54.0,54.0
54.8,54.8,54.8,54.8
55.5,55.5,55.5,55.5
56.0,56.0,56.0,56.0
55.52,55.52,55.52,55.52
55.5,55.5,55.5,55.5
55.12,55.12,55.12,55.12
55.15,55.15,55.15,55.15
54.8,54.8,54.8,54.8
54.8,54.8,54.8,54.8
53.5,53.5,53.5,53.5
53.25,53.25,53.25,53.25
54.0,54.0,54.0,54.0
53.25,53.25,53.25,53.25
53.15,53.15,53.15,53.15
53.15,53.15,53.15,53.15
54.15,54.15,54.15,54.15
54.63,54.63,54.63,54.63
55.25,55.25,55.25,55.25
55.1,55.1,55.1,55.1
55.0,55.0,55.0,55.0
54.0,54.0,54.0,54.0
55.9,55.9,55.9,55.9
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
55.5,55.5,55.5,55.5
55.38,55.38,55.38,55.38
55.38,55.38,55.38,55.38
55.38,55.38,55.38,55.38
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
54.5,54.5,54.5,54.5
52.0,52.0,52.0,52.0
52.0,52.0,52.0,52.0
52.8,52.8,52.8,52.8
51.29,51.29,51.29,51.29
50.8,50.8,50.8,50.8
52.2,52.2,52.2,52.2
51.8,51.8,51.8,51.8
51.2,51.2,51.2,51.2
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
49.0,49.0,49.0,49.0
49.01,49.01,49.01,49.01
47.9,47.9,47.9,47.9
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
48.0,48.0,48.0,48.0
48.35,48.35,48.35,48.35
49.5,49.5,49.5,49.5
49.35,49.35,49.35,49.35
50.0,50.0,50.0,50.0
50.0,50.0,50.0,50.0
52.0,52.0,52.0,52.0
52.61,52.61,52.61,52.61
51.95,51.95,51.95,51.95
51.75,51.75,51.75,51.75
51.75,51.75,51.75,51.75
51.75,51.75,51.75,51.75
50.0,50.0,50.0,50.0
50.04,50.04,50.04,50.04
45.02,45.02,45.02,45.02
51.7,51.7,51.7,51.7
51.25,51.25,51.25,51.25
51.0,51.0,51.0,51.0
52.0,52.0,52.0,52.0
54.0,54.0,54.0,54.0
53.6,53.6,53.6,53.6
53.0,53.0,53.0,53.0
53.5,53.5,53.5,53.5
53.5,53.5,53.5,53.5
53.0,53.0,53.0,53.0
53.0,53.0,53.0,53.0
55.0,55.0,55.0,55.0
55.5,55.5,55.5,55.5
55.0,55.0,55.0,55.0
54.5,54.5,54.5,54.5
55.69,55.5,55.69,55.5
56.0,56.0,56.0,56.0
57.0,57.0,57.0,57.0
57.0,57.0,57.0,57.0
57.5,57.5,57.5,57.5
57.5,57.5,57.5,57.5
58.4,58.4,58.4,58.4
58.4,58.4,58.4,58.4
60.6,60.6,60.6,60.6
60.3,60.3,60.3,60.3
60.0,60.0,60.0,60.0
61.0,61.0,61.0,61.0
60.25,60.25,60.25,60.25
59.75,59.75,59.75,59.75
59.51,59.51,59.51,59.51
59.51,59.51,59.51,59.51
60.0,60.0,60.0,60.0
60.0,60.0,60.0,60.0
60.0,60.0,60.0,60.0
60.0,60.0,60.0,60.0
58.5,58.5,58.5,58.5
57.0,57.0,57.0,57.0
56.75,56.75,56.75,56.75
57.25,57.25,57.25,57.25
57.01,57.01,57.01,57.01
58.51,58.51,58.51,58.51
57.57,57.57,57.57,57.57
58.3,58.3,58.3,58.3
58.51,58.51,58.51,58.51
58.51,58.51,58.51,58.51
58.51,58.51,58.51,58.51
58.21,58.51,58.21,58.51
58.51,58.51,58.51,58.51
58.32,58.51,58.32,58.51
58.02,58.02,58.02,58.02
58.02,58.02,58.02,58.02
59.0,59.0,59.0,59.0
58.61,58.61,58.61,58.61
59.1,59.1,59.1,59.1
59.6,59.6,59.6,59.6
59.6,59.6,59.6,59.6
59.6,59.6,59.6,59.6
59.6,59.6,59.6,59.6
59.6,59.6,59.6,59.6
60.1,60.1,60.1,60.1
59.6,59.6,59.6,59.6
59.5,59.5,59.5,59.5
58.65,58.65,58.65,58.65
58.62,58.62,58.62,58.62
58.5,58.5,58.5,58.5
58.0,58.0,58.0,58.0
58.0,58.0,58.0,58.0
59.0,59.0,59.0,59.0
59.38,59.38,59.38,59.38
60.0,60.0,60.0,60.0
60.0,60.0,60.0,60.0
60.0,60.0,60.0,60.0
60.0,60.0,60.0,60.0
59.5,59.5,59.5,59.5
58.9,58.9,58.9,58.9
58.7,58.7,58.7,58.7
58.21,58.21,58.21,58.21
58.2,58.2,58.2,58.2
58.2,58.2,58.2,58.2
57.7,57.7,57.7,57.7
57.4,57.4,57.4,57.4
56.5,56.5,56.5,56.5
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
55.91,56.0,55.91,56.0
55.0,55.0,55.0,55.0
54.31,54.31,54.31,54.31
55.5,55.5,55.5,55.5
55.0,55.0,55.0,55.0
55.0,55.0,55.0,55.0
54.5,54.5,54.5,54.5
55.01,55.01,55.01,55.01
56.82,57.0,56.82,57.0
56.5,56.5,56.5,56.5
55.0,55.0,55.0,55.0
56.15,56.15,56.15,56.15
56.65,56.65,56.65,56.65
57.0,57.0,57.0,57.0
57.15,57.15,57.15,57.15
56.25,56.25,56.25,56.25
57.45,57.45,57.45,57.45
56.6,56.6,56.6,56.6
56.1,56.1,56.1,56.1
55.0,55.0,55.0,55.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.5,54.5,54.5,54.5
54.5,54.5,54.5,54.5
53.0,53.0,53.0,53.0
53.0,53.0,53.0,53.0
52.75,52.75,52.75,52.75
52.75,52.75,52.75,52.75
53.0,53.0,53.0,53.0
50.4,50.4,50.4,50.4
51.5,51.5,51.5,51.5
52.0,52.0,52.0,52.0
51.5,51.5,51.5,51.5
50.0,50.0,50.0,50.0
51.51,51.51,51.51,51.51
53.0,53.0,53.0,53.0
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
54.65,54.65,54.65,54.65
54.85,54.85,54.85,54.85
54.85,54.85,54.85,54.85
54.85,54.85,54.85,54.85
54.85,54.85,54.85,54.85
54.85,54.85,54.85,54.85
55.5,55.5,55.5,55.5
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
56.0,56.0,56.0,56.0
55.5,55.5,55.5,55.5
57.0,57.0,57.0,57.0
57.25,57.25,57.25,57.25
58.5,58.5,58.5,58.5
58.5,58.5,58.5,58.5
58.2,58.2,58.2,58.2
58.2,58.2,58.2,58.2
62.05,62.05,62.05,62.05
63.0,63.0,63.0,63.0
61.11,61.11,61.11,61.11
63.2,63.2,63.2,63.2
63.2,63.2,63.2,63.2
63.2,63.2,63.2,63.2
64.2,64.2,64.2,64.2
65.25,65.25,65.25,65.25
65.0,65.0,65.0,65.0
65.69,65.69,65.69,65.69
65.14,65.14,65.14,65.14
66.0,66.0,66.0,66.0
65.0,65.0,65.0,65.0
63.77,63.77,63.77,63.77
63.77,63.77,63.77,63.77
63.77,63.77,63.77,63.77
63.0,63.0,63.0,63.0
64.0,64.0,64.0,64.0
63.8,63.8,63.8,63.8
63.31,63.31,63.31,63.31
61.55,61.55,61.55,61.55
59.1,59.1,59.1,59.1
60.15,60.15,60.15,60.15
60.15,60.15,60.15,60.15
60.15,60.15,60.15,60.15
60.15,60.15,60.15,60.15
59.8,59.8,59.8,59.8
59.78,59.78,59.78,59.78
61.1,61.1,61.1,61.1
61.55,61.55,61.55,61.55
63.4,63.4,63.4,63.4
63.72,63.4,63.72,63.4
64.25,64.25,64.25,64.25
64.25,64.25,64.25,64.25
64.25,64.25,64.25,64.25
64.25,64.25,64.25,64.25
65.0,65.0,65.0,65.0
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
67.51,67.51,67.51,67.51
66.81,66.81,66.81,66.81
68.0,68.0,68.0,68.0
69.05,69.05,69.05,69.05
68.5,68.5,68.5,68.5
64.2,64.2,64.2,64.2
64.0,64.0,64.0,64.0
65.3,65.3,65.3,65.3
65.25,65.25,65.25,65.25
65.25,65.25,65.25,65.25
65.25,65.25,65.25,65.25
65.25,65.25,65.25,65.25
61.5,61.5,61.5,61.5
61.5,61.5,61.5,61.5
63.28,63.28,63.28,63.28
62.0,62.0,62.0,62.0
63.29,63.29,63.29,63.29
65.75,65.75,65.75,65.75
66.5,66.5,66.5,66.5
66.75,66.75,66.75,66.75
66.5,66.5,66.5,66.5
65.5,65.5,65.5,65.5
65.02,65.2,65.02,65.2
64.42,64.42,64.42,64.42
64.42,64.42,64.42,64.42
64.42,64.42,64.42,64.42
64.42,64.42,64.42,64.42
64.42,64.42,64.42,64.42
62.55,62.55,62.55,62.55
63.5,63.5,63.5,63.5
60.36,60.36,60.36,60.36
61.25,61.25,61.25,61.25
61.25,61.25,61.25,61.25
61.25,61.25,61.25,61.25
62.0,62.0,62.0,62.0
62.5,62.5,62.5,62.5
63.25,63.25,63.25,63.25
62.25,62.25,62.25,62.25
63.0,63.0,63.0,63.0
66.5,66.5,66.5,66.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
68.12,68.12,68.12,68.12
68.0,68.0,68.0,68.0
67.0,67.0,67.0,67.0
65.72,65.72,65.72,65.72
65.72,65.72,65.72,65.72
65.72,65.72,65.72,65.72
64.2,64.2,64.2,64.2
64.7,64.7,64.7,64.7
64.7,64.7,64.7,64.7
64.7,64.7,64.7,64.7
64.7,64.7,64.7,64.7
64.7,64.7,64.7,64.7
64.7,64.7,64.7,64.7
64.7,64.7,64.7,64.7
65.0,65.0,65.0,65.0
64.23,64.0,64.23,64.0
65.0,65.0,65.0,65.0
65.0,65.0,65.0,65.0
65.0,65.0,65.0,65.0
65.0,65.0,65.0,65.0
64.0,64.0,64.0,64.0
64.0,64.0,64.0,64.0
64.0,64.0,64.0,64.0
64.47,64.0,64.47,64.0
65.0,65.0,65.0,65.0
65.0,65.0,65.0,65.0
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.55,65.5,65.55,65.5
65.0,65.0,65.0,65.0
65.0,65.0,65.0,65.0
64.5,64.5,64.5,64.5
64.5,64.5,64.5,64.5
65.0,65.0,65.0,65.0
64.5,64.5,64.5,64.5
65.5,65.5,65.5,65.5
64.05,64.05,64.05,64.05
64.05,64.05,64.05,64.05
64.05,64.05,64.05,64.05
61.25,61.25,61.25,61.25
59.24,59.24,59.24,59.24
60.5,60.5,60.5,60.5
62.5,62.5,62.5,62.5
63.19,63.0,63.19,63.0
63.5,63.5,63.5,63.5
61.5,61.5,61.5,61.5
61.5,61.5,61.5,61.5
61.5,61.5,61.5,61.5
61.6,61.6,61.6,61.6
59.81,59.81,59.81,59.81
56.5,56.5,56.5,56.5
56.51,56.51,56.51,56.51
56.51,56.51,56.51,56.51
57.8,57.8,57.8,57.8
59.14,59.14,59.14,59.14
59.75,59.75,59.75,59.75
59.5,59.5,59.5,59.5
62.0,62.0,62.0,62.0
62.5,62.5,62.5,62.5
62.5,62.5,62.5,62.5
62.61,62.55,62.61,62.55
63.0,63.0,63.0,63.0
63.48,63.48,63.48,63.48
63.48,63.48,63.48,63.48
63.48,63.48,63.48,63.48
62.0,62.0,62.0,62.0
62.88,62.88,62.88,62.88
61.05,61.05,61.05,61.05
59.5,59.5,59.5,59.5
60.99,60.99,60.99,60.99
60.99,60.99,60.99,60.99
62.8,62.8,62.8,62.8
62.8,62.8,62.8,62.8
60.1,60.1,60.1,60.1
60.1,60.1,60.1,60.1
60.06,60.06,60.06,60.06
60.88,60.88,60.88,60.88
60.88,60.88,60.88,60.88
60.88,60.88,60.88,60.88
59.71,59.71,59.71,59.71
59.71,59.71,59.71,59.71
61.44,61.44,61.44,61.44
60.0,60.0,60.0,60.0
61.25,61.25,61.25,61.25
60.6,60.6,60.6,60.6
60.75,60.75,60.75,60.75
60.55,60.55,60.55,60.55
61.21,61.21,61.21,61.21
61.71,61.71,61.71,61.71
61.25,61.25,61.25,61.25
61.19,61.19,61.19,61.19
64.09,64.09,64.09,64.09
64.1,64.1,64.1,64.1
64.87,64.87,64.87,64.87
67.99,67.99,67.99,67.99
66.77,66.77,66.77,66.77
66.77,66.77,66.77,66.77
67.35,67.35,67.35,67.35
67.0,67.0,67.0,67.0
67.0,67.0,67.0,67.0
67.0,67.0,67.0,67.0
67.0,67.0,67.0,67.0
67.0,67.0,67.0,67.0
67.0,67.0,67.0,67.0
67.0,67.0,67.0,67.0
67.0,67.0,67.0,67.0
67.0,67.0,67.0,67.0
66.5,66.5,66.5,66.5
66.5,66.5,66.5,66.5
67.0,67.0,67.0,67.0
67.0,67.0,67.0,67.0
65.9,65.9,65.9,65.9
65.0,65.0,65.0,65.0
66.43,66.43,66.43,66.43
64.47,64.47,64.47,64.47
63.81,63.81,63.81,63.81
62.88,62.88,62.88,62.88
62.88,62.88,62.88,62.88
62.88,62.88,62.88,62.88
62.88,62.88,62.88,62.88
62.88,62.88,62.88,62.88
62.88,62.88,62.88,62.88
62.88,62.88,62.88,62.88
61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0
62.33,62.33,62.33,62.33
65.6,65.6,65.6,65.6
64.5,64.5,64.5,64.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.5,65.5,65.5,65.5
65.0,65.0,65.0,65.0
65.0,65.0,65.0,65.0
65.0,65.0,65.0,65.0
65.0,65.0,65.0,65.0
69.3,69.3,69.3,69.3
69.25,69.25,69.25,69.25
69.6,69.6,69.6,69.6
69.1,69.1,69.1,69.1
71.51,71.51,71.51,71.51
71.51,71.51,71.51,71.51
73.8,73.8,73.8,73.8
73.8,73.8,73.8,73.8
71.3,71.3,71.3,71.3
72.51,72.51,72.51,72.51
75.25,75.25,75.25,75.25
75.25,75.25,75.25,75.25
77.5,77.5,77.5,77.5
77.9,77.9,77.9,77.9
80.0,80.0,80.0,80.0
80.0,80.0,80.0,80.0
80.8,80.8,80.8,80.8
80.8,80.8,80.8,80.8
79.08,79.08,79.08,79.08
80.8,80.8,80.8,80.8
80.86,80.5,80.86,80.5
80.52,80.52,80.52,80.52
78.39,78.39,78.39,78.39
77.5,77.5,77.5,77.5
76.99,76.99,76.99,76.99
76.0,76.0,76.0,76.0
76.0,76.0,76.0,76.0
76.0,76.0,76.0,76.0
76.0,76.0,76.0,76.0
76.0,76.0,76.0,76.0
74.44,74.44,74.44,74.44
74.7,74.7,74.7,74.7
74.7,74.7,74.7,74.7
74.7,74.7,74.7,74.7
74.7,74.7,74.7,74.7
74.7,74.7,74.7,74.7
74.7,74.7,74.7,74.7
74.7,74.7,74.7,74.7
72.53,72.53,72.53,72.53
72.4,72.4,72.4,72.4
74.21,74.21,74.21,74.21
77.0,77.0,77.0,77.0
78.73,78.73,78.73,78.73
76.99,76.99,76.99,76.99
75.35,75.35,75.35,75.35
75.35,75.35,75.35,75.35
76.49,76.49,76.49,76.49
76.49,76.49,76.49,76.49
76.5,76.5,76.5,76.5
73.6,73.6,73.6,73.6
74.0,74.0,74.0,74.0
73.0,73.0,73.0,73.0
73.0,73.0,73.0,73.0
73.0,73.0,73.0,73.0
72.28,72.28,72.28,72.28
69.85,69.85,69.85,69.85
69.85,69.85,69.85,69.85
69.85,69.85,69.85,69.85
70.25,70.25,70.25,70.25
70.25,70.25,70.25,70.25
70.25,70.25,70.25,70.25
70.25,70.25,70.25,70.25
70.25,70.25,70.25,70.25
70.25,70.25,70.25,70.25
70.26,70.26,70.26,70.26
68.98,68.77,68.98,68.77
68.64,68.5,68.64,68.5
68.5,68.5,68.5,68.5
69.01,69.01,69.01,69.01
68.52,68.52,68.52,68.52
72.5,72.5,72.5,72.5
72.51,72.51,72.51,72.51
72.51,72.51,72.51,72.51
72.51,72.51,72.51,72.51
69.58,69.58,69.58,69.58
70.58,70.58,70.58,70.58
71.22,71.22,71.22,71.22
71.22,71.22,71.22,71.22
71.22,71.22,71.22,71.22
71.22,71.22,71.22,71.22
69.64,69.64,69.64,69.64
71.8,71.8,71.8,71.8
73.55,73.55,73.55,73.55
74.5,74.5,74.5,74.5
74.5,74.5,74.5,74.5
74.5,74.5,74.5,74.5
74.5,74.5,74.5,74.5
74.5,74.5,74.5,74.5
74.5,74.5,74.5,74.5
74.5,74.5,74.5,74.5
73.5,73.5,73.5,73.5
73.36,73.5,73.36,73.5
73.0,73.0,73.0,73.0
72.0,72.0,72.0,72.0
72.0,72.0,72.0,72.0
72.0,72.0,72.0,72.0
72.0,72.0,72.0,72.0
72.0,72.0,72.0,72.0
70.0,70.0,70.0,70.0
68.75,68.75,68.75,68.75
68.75,68.75,68.75,68.75
68.75,68.75,68.75,68.75
69.5,69.5,69.5,69.5
68.74,68.74,68.74,68.74
68.74,68.74,68.74,68.74
68.74,68.74,68.74,68.74
68.74,68.74,68.74,68.74
68.74,68.74,68.74,68.74
68.28,68.28,68.28,68.28
68.4,68.4,68.4,68.4
68.75,68.75,68.75,68.75
68.75,68.75,68.75,68.75
69.3,69.3,69.3,69.3
69.3,69.3,69.3,69.3
68.44,68.44,68.44,68.44
68.44,68.44,68.44,68.44
69.29,69.29,69.29,69.29
70.4,70.4,70.4,70.4
69.31,69.31,69.31,69.31
69.69,69.69,69.69,69.69
69.1,69.1,69.1,69.1
69.35,69.35,69.35,69.35
69.6,69.6,69.6,69.6
69.6,69.6,69.6,69.6
69.6,69.6,69.6,69.6
69.6,69.6,69.6,69.6
69.61,69.61,69.61,69.61
68.99,68.99,68.99,68.99
68.49,68.49,68.49,68.49
68.49,68.49,68.49,68.49
69.0,69.0,69.0,69.0
69.0,69.0,69.0,69.0
69.3,69.0,69.3,69.0
69.0,69.0,69.0,69.0
70.2,70.2,70.2,70.2
70.7,70.7,70.7,70.7
70.1,70.1,70.1,70.1
70.1,70.1,70.1,70.1
68.8,68.8,68.8,68.8
68.3,68.3,68.3,68.3
67.8,67.8,67.8,67.8
66.1,66.1,66.1,66.1
66.1,66.1,66.1,66.1
66.1,66.1,66.1,66.1
66.3,66.3,66.3,66.3
65.8,65.8,65.8,65.8
64.31,64.31,64.31,64.31
62.8,62.8,62.8,62.8
62.3,62.3,62.3,62.3
61.3,61.3,61.3,61.3
61.3,61.3,61.3,61.3
60.8,60.8,60.8,60.8
61.0,61.0,61.0,61.0
60.55,60.55,60.55,60.55
62.0,62.0,62.0,62.0
62.5,62.5,62.5,62.5
63.0,63.0,63.0,63.0
61.0,61.0,61.0,61.0
59.76,59.76,59.76,59.76
59.85,59.85,59.85,59.85
58.55,58.55,58.55,58.55
57.55,57.55,57.55,57.55
57.55,57.55,57.55,57.55
57.75,57.75,57.75,57.75
55.5,55.5,55.5,55.5
55.0,55.0,55.0,55.0
54.5,54.5,54.5,54.5
54.1,54.1,54.1,54.1
53.75,53.75,53.75,53.75
52.6,52.6,52.6,52.6
52.5,52.5,52.5,52.5
52.5,52.5,52.5,52.5
52.29,52.57,52.29,52.57
55.0,55.0,55.0,55.0
57.47,57.47,57.47,57.47
59.0,59.0,59.0,59.0
60.5,60.5,60.5,60.5
59.51,59.51,59.51,59.51
59.6,59.6,59.6,59.6
60.0,60.0,60.0,60.0
61.0,61.0,61.0,61.0
62.68,62.5,62.68,62.5
62.5,62.5,62.5,62.5
62.5,62.5,62.5,62.5
61.95,61.95,61.95,61.95
60.0,60.0,60.0,60.0
60.5,60.5,60.5,60.5
59.5,59.5,59.5,59.5
59.5,59.5,59.5,59.5
59.5,59.5,59.5,59.5
59.5,59.5,59.5,59.5
60.25,60.25,60.25,60.25
60.5,60.5,60.5,60.5
60.0,60.0,60.0,60.0
56.56,56.56,56.56,56.56
52.0,52.0,52.0,52.0
55.08,55.08,55.08,55.08
54.25,54.25,54.25,54.25
54.25,54.25,54.25,54.25
54.25,54.25,54.25,54.25
56.55,56.21,56.55,56.21
53.5,53.5,53.5,53.5
51.82,51.32,51.82,51.32
50.2,50.2,50.2,50.2
52.5,52.5,52.5,52.5
53.25,53.25,53.25,53.25
55.11,55.11,55.11,55.11
54.8,54.8,54.8,54.8
54.0,54.0,54.0,54.0
52.0,52.0,52.0,52.0
50.5,50.5,50.5,50.5
49.58,49.58,49.58,49.58
50.95,50.95,50.95,50.95
49.58,49.58,49.58,49.58
53.12,53.12,53.12,53.12
53.9,53.9,53.9,53.9
53.9,53.9,53.9,53.9
53.9,53.9,53.9,53.9
52.0,52.0,52.0,52.0
49.0,49.0,49.0,49.0
49.46,49.46,49.46,49.46
45.42,45.42,45.42,45.42
45.9,45.9,45.9,45.9
45.9,45.9,45.9,45.9
43.7,43.7,43.7,43.7
41.12,41.12,41.12,41.12
42.3,42.3,42.3,42.3
43.5,43.5,43.5,43.5
42.8,42.8,42.8,42.8
42.6,42.6,42.6,42.6
42.0,42.0,42.0,42.0
42.5,42.5,42.5,42.5
43.01,43.01,43.01,43.01
42.05,42.05,42.05,42.05
43.5,43.5,43.5,43.5
43.2,43.2,43.2,43.2
44.9,44.9,44.9,44.9
46.4,46.4,46.4,46.4
47.0,46.5,47.0,46.5
45.4,45.4,45.4,45.4
45.17,45.17,45.17,45.17
43.02,43.02,43.02,43.02
42.79,43.02,42.79,43.02
43.02,43.02,43.02,43.02
44.21,44.21,44.21,44.21
44.74,44.74,44.74,44.74
41.01,41.01,41.01,41.01
41.08,41.55,41.08,41.55
39.45,39.45,39.45,39.45
33.25,33.25,33.25,33.25
32.12,32.12,32.12,32.12
30.0,30.0,30.0,30.0
30.94,30.94,30.94,30.94
30.0,30.0,30.0,30.0
29.53,29.53,29.53,29.53
30.0,30.0,30.0,30.0
29.06,29.06,29.06,29.06
29.06,29.06,29.06,29.06
29.0,29.0,29.0,29.0
28.05,28.05,28.05,28.05
27.75,27.75,27.75,27.75
26.55,26.55,26.55,26.55
27.0,27.0,27.0,27.0
27.5,27.5,27.5,27.5
26.8,26.8,26.8,26.8
30.5,30.5,30.5,30.5
34.0,34.0,34.0,34.0
37.85,37.85,37.85,37.85
37.05,37.05,37.05,37.05
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.25,37.25,37.25,37.25
37.99,37.99,37.99,37.99
38.0,38.0,38.0,38.0
36.5,36.5,36.5,36.5
36.35,36.35,36.35,36.35
38.35,38.35,38.35,38.35
38.8,38.8,38.8,38.8
38.8,38.8,38.8,38.8
38.8,38.8,38.8,38.8
38.8,38.8,38.8,38.8
38.8,38.8,38.8,38.8
36.96,36.5,36.96,36.5
35.35,35.35,35.35,35.35
36.31,36.31,36.31,36.31
36.15,36.15,36.15,36.15
34.63,34.63,34.63,34.63
35.05,35.05,35.05,35.05
35.05,35.05,35.05,35.05
35.05,35.05,35.05,35.05
31.69,31.69,31.69,31.69
31.35,31.35,31.35,31.35
33.1,33.1,33.1,33.1
33.1,33.1,33.1,33.1
33.1,33.1,33.1,33.1
33.1,33.1,33.1,33.1
33.1,33.1,33.1,33.1
33.1,33.1,33.1,33.1
33.1,33.1,33.1,33.1
33.1,33.1,33.1,33.1
31.98,31.98,31.98,31.98
31.3,31.3,31.3,31.3
31.3,31.3,31.3,31.3
31.3,31.3,31.3,31.3
29.21,29.21,29.21,29.21
28.0,28.0,28.0,28.0
28.0,28.0,28.0,28.0
28.0,28.0,28.0,28.0
28.0,28.0,28.0,28.0
28.0,28.0,28.0,28.0
28.46,28.46,28.46,28.46
28.46,28.46,28.46,28.46
28.5,28.5,28.5,28.5
28.5,28.5,28.5,28.5
31.01,31.01,31.01,31.01
32.49,32.49,32.49,32.49
32.0,32.0,32.0,32.0
31.51,31.51,31.51,31.51
32.75,32.75,32.75,32.75
33.05,33.05,33.05,33.05
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
31.87,31.87,31.87,31.87
32.24,32.24,32.24,32.24
32.24,32.24,32.24,32.24
32.66,32.24,32.66,32.24
32.3,32.3,32.3,32.3
32.3,32.3,32.3,32.3
33.5,33.5,33.5,33.5
33.39,33.39,33.39,33.39
33.38,33.38,33.38,33.38
33.59,33.59,33.59,33.59
31.93,31.93,31.93,31.93
31.93,31.93,31.93,31.93
31.93,31.93,31.93,31.93
31.93,31.93,31.93,31.93
32.94,32.94,32.94,32.94
31.2,31.2,31.2,31.2
30.3,30.3,30.3,30.3
30.0,30.0,30.0,30.0
30.0,30.0,30.0,30.0
30.0,30.0,30.0,30.0
30.0,30.0,30.0,30.0
30.0,30.0,30.0,30.0
30.0,30.0,30.0,30.0
30.0,30.0,30.0,30.0
30.69,30.69,30.69,30.69
31.28,31.28,31.28,31.28
31.28,31.28,31.28,31.28
31.28,31.28,31.28,31.28
31.28,31.28,31.28,31.28
31.28,31.28,31.28,31.28
32.65,32.65,32.65,32.65
32.65,32.65,32.65,32.65
31.28,31.28,31.28,31.28
30.05,30.05,30.05,30.05
32.22,32.22,32.22,32.22
32.91,32.91,32.91,32.91
34.15,34.15,34.15,34.15
34.1,34.1,34.1,34.1
32.76,32.76,32.76,32.76
32.65,32.65,32.65,32.65
33.2,33.2,33.2,33.2
33.03,33.03,33.03,33.03
33.03,33.03,33.03,33.03
33.03,33.03,33.03,33.03
33.46,33.46,33.46,33.46
33.46,33.46,33.46,33.46
32.81,32.81,32.81,32.81
32.81,32.81,32.81,32.81
33.25,33.25,33.25,33.25
33.01,33.01,33.01,33.01
32.75,32.75,32.75,32.75
32.89,32.89,32.89,32.89
31.29,31.29,31.29,31.29
31.29,31.29,31.29,31.29
31.3,31.3,31.3,31.3
30.62,30.62,30.62,30.62
31.46,31.46,31.46,31.46
31.34,31.34,31.34,31.34
31.34,31.34,31.34,31.34
31.34,31.34,31.34,31.34
31.34,31.34,31.34,31.34
31.34,31.34,31.34,31.34
30.03,30.03,30.03,30.03
30.62,30.62,30.62,30.62
31.01,31.01,31.01,31.01
31.06,31.06,31.06,31.06
31.06,31.06,31.06,31.06
31.06,31.06,31.06,31.06
31.06,31.06,31.06,31.06
31.06,31.06,31.06,31.06
29.91,29.91,29.91,29.91
29.91,29.91,29.91,29.91
29.0,29.0,29.0,29.0
30.05,30.05,30.05,30.05
31.1,31.1,31.1,31.1
31.2,31.2,31.2,31.2
31.2,31.2,31.2,31.2
31.2,31.2,31.2,31.2
30.51,30.51,30.51,30.51
30.51,30.51,30.51,30.51
31.08,31.08,31.08,31.08
31.08,31.08,31.08,31.08
30.0,30.0,30.0,30.0
30.69,30.69,30.69,30.69
31.01,31.01,31.01,31.01
31.22,31.22,31.22,31.22
30.83,30.83,30.83,30.83
30.83,30.83,30.83,30.83
30.83,30.83,30.83,30.83
30.83,30.83,30.83,30.83
31.52,31.52,31.52,31.52
29.62,29.62,29.62,29.62
